172374501001,120140919T0000001,389990,4,2.5,2245,4330,2,0,0,3,8,2245,0,2014,0,1980381,47.3557,-122.063,2530,4478
195211002141,120140604T0000001,455000,3,1.75,1420,1189,3,0,0,3,8,1420,0,2006,0,1981031,47.6625,-122.352,1380,1196
156935011021,120141030T0000001,598500,3,3,1560,2091,3,0,0,3,8,1560,0,2006,0,1981031,47.6604,-122.352,1530,2091
168911005901,120150302T0000001,750000,4,2.75,2810,5497,2,0,0,3,9,2810,0,2011,0,1980521,47.7081,-122.116,2990,5842
122545010951,120141113T0000001,729999,2,2.25,1630,1686,2,0,0,3,10,1330,300,2014,0,1981221,47.6113,-122.314,1570,2580
194785501101,120150303T0000001,299950,3,2.5,1740,4497,2,0,0,3,7,1740,0,2012,0,1980421,47.3697,-122.117,1950,4486
109930019611,120140709T0000001,374950,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,1981031,47.6912,-122.343,1250,1087
192742000281,120150219T0000001,386950,3,2.5,1070,1089,2,0,0,3,7,900,170,2009,0,1981161,47.5902,-122.387,1450,1437
177082001801,120140710T0000001,535000,5,3.25,2850,4551,2,0,0,3,8,2370,480,2006,0,1980591,47.4916,-122.144,2850,4849
186914303301,120140831T0000001,890000,5,3.25,4100,7578,2,0,2,3,10,4100,0,2011,0,1980751,47.5955,-121.974,3710,8156
189241003081,120150203T0000001,1.05e+006,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,0,1981151,47.6772,-122.267,2260,6780
110700001801,120141015T0000001,1.10746e+006,4,3.5,3660,4760,2,0,0,3,9,2840,820,2014,0,1981991,47.6482,-122.409,3210,4640
110856236301,120141003T0000001,436952,4,2.5,2708,4772,2,0,0,3,9,2708,0,2014,0,1980921,47.3413,-122.178,2502,4900
132786055501,120140609T0000001,365000,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,1981261,47.5458,-122.369,1580,2036
111390000621,120140625T0000001,288000,3,2.5,1150,887,3,0,0,3,7,1150,0,2007,0,1981331,47.7072,-122.356,1180,915
128380001801,120150220T0000001,700000,3,2.5,2230,4006,2,0,0,3,8,2230,0,2014,0,1981331,47.73,-122.335,2230,4180
127250790181,120140509T0000001,800000,4,3.25,3540,159430,2,0,0,3,9,3540,0,2007,0,1980141,47.6285,-121.899,1940,392040
171041001101,120150511T0000001,899000,4,3.5,2490,5500,2,0,0,3,9,1780,710,2015,0,1981361,47.5499,-122.393,1710,5500
102595002301,120141218T0000001,465750,3,2.5,2670,4534,2,0,0,3,9,2670,0,2007,0,1980561,47.51,-122.184,3040,5079
195231007121,120140618T0000001,485000,2,2.5,1430,923,3,0,0,3,8,1410,20,2008,0,1981031,47.6683,-122.355,1620,1505
114380003601,120140603T0000001,494995,5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,0,1980591,47.4783,-122.123,2670,3800
116080001201,120150202T0000001,255000,3,2.5,2555,5720,2,0,0,3,8,2555,0,2006,0,1980311,47.386,-122.184,2844,5769
178533611201,120140729T0000001,530000,3,2.5,1970,6295,2,0,0,3,7,1970,0,2011,0,1980651,47.5158,-121.874,2710,6009
124619004481,120140616T0000001,435000,3,2,1980,2674,3,0,0,3,8,1980,0,2007,0,1981361,47.5524,-122.382,1440,2674
117034009101,120140811T0000001,639000,3,2.5,2010,3300,2,0,0,3,9,1610,400,2014,0,1981181,47.5573,-122.287,1660,4950
180242006831,120140709T0000001,440000,3,1.5,1270,1413,3,0,0,3,8,1270,0,2007,0,1981151,47.6989,-122.317,1270,1413
195447007301,120140515T0000001,914500,4,2.5,3950,10856,3,0,0,3,10,3950,0,2013,0,1980751,47.5818,-121.996,3200,10856
186823209001,120141105T0000001,580000,3,2,1870,5300,1,0,0,3,8,1870,0,2009,0,1980531,47.7106,-122.02,1870,5050
132786007501,120150407T0000001,250000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,1981261,47.549,-122.372,1380,2059
156760000081,120150316T0000001,410000,3,2.5,1420,1269,3,0,0,3,7,1420,0,2007,0,1981031,47.6904,-122.342,1420,1300
137440001501,120140928T0000001,531155,4,2.75,2810,5046,2,0,0,3,9,2810,0,2014,0,1980381,47.3559,-122.022,3060,4934
136300801201,120140919T0000001,358000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,0,1980291,47.5535,-121.997,1440,1536
178533606201,120140701T0000001,425000,3,2.5,1950,5689,2,0,0,3,7,1950,0,2009,0,1980651,47.5158,-121.873,2190,5653
102555501001,120140711T0000001,326000,3,2.25,1930,3462,2,0,0,3,7,1930,0,2004,0,1980191,47.7453,-121.985,1930,2952
192682004841,120140513T0000001,650000,4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,0,1981171,47.6959,-122.364,1590,5080
185627907201,120150514T0000001,749950,4,3.5,2630,3757,2,0,0,3,10,2200,430,2008,0,1980271,47.5322,-122.075,2620,2699
171407006901,120150312T0000001,239950,3,1.75,1600,4888,1,0,0,3,6,1600,0,2014,0,1980421,47.383,-122.097,2520,5700
136240391831,120140609T0000001,315000,3,2.5,1480,1590,2,0,0,3,8,1150,330,2010,0,1981061,47.5302,-122.362,1480,5761
122545020711,120140523T0000001,375000,2,2.5,750,1430,2,0,0,3,8,750,0,2006,0,1981221,47.6093,-122.31,1320,2790
143107028381,120150427T0000001,375000,3,1.5,1290,1213,3,0,0,3,8,1290,0,2007,0,1981031,47.6965,-122.34,1360,1227
164310007491,120140922T0000001,349000,3,3.25,1340,1151,3,0,0,3,7,1340,0,2008,0,1981031,47.6904,-122.346,1290,1200
133624017611,120150225T0000001,450000,2,1.5,1020,1049,3,0,0,3,8,1020,0,2008,0,1981031,47.68,-122.348,1350,1395
136297001201,120141014T0000001,669950,3,3,2330,1944,12.51,0,0,3,8,1950,380,2014,0,1980271,47.5446,-122.016,2290,1407
132260495651,120140711T0000001,504600,5,3,2360,5000,1,0,0,3,7,1390,970,2008,0,1981031,47.6931,-122.33,2180,5009
105670004081,120140602T0000001,400000,3,2.5,1495,936,3,0,0,3,8,1405,90,2006,0,1981441,47.593,-122.295,1495,1186
108250593491,120140701T0000001,1.02e+006,4,3.5,3770,8501,2,0,0,3,10,3770,0,2008,0,1980331,47.6744,-122.196,1520,9660
177879202301,120150408T0000001,518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,0,1980191,47.7277,-121.958,3020,9300
156940007061,120140813T0000001,535000,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,0,1981031,47.6598,-122.348,1320,1266
117606509001,120140721T0000001,337500,4,2.5,2330,4907,2,0,0,3,7,2330,0,2013,0,1980421,47.359,-122.081,2300,3836
120210001801,120150310T0000001,380000,4,2.5,3120,5001,2,0,0,3,9,3120,0,2005,0,1980231,47.2779,-122.349,3120,5244
164007003891,120140710T0000001,875000,5,3,2960,15152,2,0,0,3,9,2960,0,2004,0,1980331,47.6689,-122.179,1850,9453
164310009871,120140902T0000001,385000,3,2.25,1630,1598,3,0,0,3,8,1630,0,2008,0,1981031,47.6904,-122.347,1320,1605
123114000561,120141201T0000001,1.9875e+006,5,3.5,5230,8960,2,0,0,3,11,4450,780,2014,0,1980041,47.5964,-122.201,2310,9603
132240591071,120150508T0000001,649500,4,3,3150,6599,2,0,0,3,9,3150,0,2008,0,1980561,47.5279,-122.199,2680,9430
112450022811,120140512T0000001,1.05e+006,4,3.75,3280,11000,2,0,0,3,10,2320,960,2008,0,1980331,47.6855,-122.201,2400,8351
101210391561,120150109T0000001,249000,3,1,1030,24750,1,0,2,3,5,1030,0,1943,0,1980231,47.3343,-122.362,2810,28800
192110001101,120141003T0000001,525000,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,1980591,47.4997,-122.151,2950,5259
176257022631,120140612T0000001,402000,3,3.5,1240,1666,2,0,0,3,7,1000,240,2008,0,1981361,47.5496,-122.388,1110,1027
180854005861,120141101T0000001,1.75e+006,4,2.75,3560,8975,2,0,0,3,10,3560,0,2014,0,1980041,47.6322,-122.209,3440,12825
128958005901,120141020T0000001,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,1981061,47.5167,-122.347,1800,2752
101003005301,120140925T0000001,330000,3,2.5,1520,3003,2,0,0,3,7,1520,0,2009,0,1980591,47.4876,-122.153,1820,3030
140923020961,120150325T0000001,433000,3,2.5,1270,1062,2,0,0,3,8,1060,210,2008,0,1981051,47.6568,-122.321,1260,1112
170107003081,120141112T0000001,1.0108e+006,4,3.25,3610,4000,2,0,0,3,9,2640,970,2007,0,1981991,47.658,-122.396,1980,4000
178533701001,120150406T0000001,599832,3,2.75,3230,5200,2,0,0,3,9,2680,550,2014,0,1980651,47.519,-121.878,3100,4900
161815001201,120140623T0000001,312891,5,3,2300,8214,2,0,0,3,8,2300,0,2013,0,1980011,47.3052,-122.276,2594,4950
105670007751,120140912T0000001,449000,2,2.5,1460,1296,2,0,0,3,8,1160,300,2008,0,1981441,47.5923,-122.296,1460,1296
133310000351,120140527T0000001,495000,3,2.5,1750,1548,3,0,0,3,9,1750,0,2013,0,1981181,47.5532,-122.282,1750,3960
142165001101,120140515T0000001,819995,5,2.75,3030,10335,2,0,0,3,9,3030,0,2013,0,1980561,47.5305,-122.184,2720,11213
127766000821,120141113T0000001,407500,3,3.5,1522,1465,2,0,0,3,8,1248,274,2006,0,1981171,47.6922,-122.375,1522,1341
103230790581,120150105T0000001,850000,4,3.75,3890,22000,2,0,0,3,10,3890,0,2007,0,1980271,47.5052,-121.906,1610,23142
110881004501,120140725T0000001,1.72e+006,5,4,4590,35046,2,0,0,3,10,4590,0,2008,0,1980331,47.6647,-122.16,3350,35857
100983002301,120150428T0000001,1.459e+006,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,1980241,47.5885,-121.939,4620,131007
108471000471,120140917T0000001,579000,4,2.75,3220,9825,2,0,0,3,8,3220,0,2012,0,1980591,47.4863,-122.143,2820,8566
118530801501,120140811T0000001,890776,5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,0,1980751,47.5933,-122.06,3210,7062
160215037071,120150120T0000001,352500,2,2.5,980,1010,3,0,0,3,8,980,0,2008,0,1981171,47.6844,-122.387,980,1023
195122000901,120150501T0000001,529000,3,1.75,2340,7724,1,0,0,3,10,2340,0,2010,0,1980581,47.4593,-122.134,3040,5787
192688500401,120150327T0000001,484000,3,2.25,1620,1425,3,0,0,3,8,1540,80,2009,0,1980271,47.5405,-122.026,1620,1237
172839003061,120150417T0000001,400000,3,2.5,1910,4408,3,0,0,3,8,1910,0,2007,0,1981331,47.7634,-122.35,1910,8154
119802002361,120150417T0000001,649950,3,2.5,2420,6847,2,0,0,3,9,2420,0,2009,0,1981331,47.7329,-122.356,1180,8100
124139101201,120140702T0000001,915000,3,4.5,3850,62726,2,0,0,3,10,3120,730,2013,0,1980531,47.6735,-122.058,2630,46609
177879201801,120150504T0000001,534950,5,2.5,3220,10572,2,0,0,3,8,3220,0,2006,0,1980191,47.7268,-121.957,2890,9090
112838001101,120140506T0000001,776000,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,0,1980521,47.6788,-122.117,3040,7800
161401000281,120150501T0000001,370000,3,1.75,1496,1423,2,0,0,3,8,1248,248,2006,0,1981331,47.715,-122.355,1460,1423
119722005551,120140714T0000001,610000,3,1.75,1630,1500,3,0,0,3,8,1630,0,2014,0,1981031,47.6536,-122.354,1570,1335
168911000901,120141014T0000001,850000,5,3.5,4200,5400,2,0,0,3,9,3140,1060,2012,0,1980521,47.7077,-122.12,3300,5564
134385030211,120141105T0000001,443000,3,2.5,2430,7049,2,0,0,3,8,2430,0,2007,0,1981061,47.5399,-122.352,1770,7049
142336001501,120150203T0000001,1.15e+006,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,0,1980751,47.5974,-122.013,3370,8252
127706017821,120140801T0000001,453000,3,2.5,1510,1618,12.51,0,0,3,8,1330,180,2011,0,1981991,47.6515,-122.384,1350,1397
192688510201,120150410T0000001,735000,4,3.5,2340,2810,2,0,2,3,8,1730,610,2011,0,1980271,47.5403,-122.028,2600,2843
186822910501,120140708T0000001,810000,2,2.75,2700,8572,1,0,0,3,9,2700,0,2007,0,1980531,47.7236,-122.033,2680,8569
194682001091,120140617T0000001,1.555e+006,3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,0,1981031,47.6791,-122.354,1920,3910
125240690971,120140509T0000001,2.23889e+006,5,6.5,7270,130017,2,0,0,3,12,6420,850,2010,0,1980271,47.5371,-121.982,1800,44890
176257024411,120140808T0000001,377500,3,2.5,1350,886,3,0,0,3,8,1270,80,2006,0,1981361,47.5491,-122.387,1350,886
195211008661,120140618T0000001,482000,3,3.25,1380,1120,3,0,0,3,8,1380,0,2008,0,1981031,47.6617,-122.349,1310,1405
101480000721,120140818T0000001,600000,2,2.5,1830,1988,2,0,0,3,9,1530,300,2011,0,1981161,47.5779,-122.409,1800,2467
114933000571,120140807T0000001,420000,3,2.5,1470,1571,2,0,0,3,8,1180,290,2007,0,1981161,47.5722,-122.387,1580,4329
133040302201,120150421T0000001,480000,4,2.5,2940,9172,2,0,0,3,9,2940,0,2006,0,1980011,47.3444,-122.269,2660,7955
176257022771,120150331T0000001,406000,2,2,1110,1095,3,0,0,3,7,980,130,2008,0,1981361,47.5494,-122.388,1110,1083
110230594651,120140513T0000001,505000,4,2.5,2790,5602,2,0,0,3,8,2790,0,2009,0,1980591,47.4959,-122.15,2790,5309
132623008181,120150227T0000001,1.865e+006,4,3.75,3790,8797,2,0,0,3,11,3290,500,2006,0,1980391,47.6351,-122.236,2660,12150
129373000401,120141215T0000001,942990,4,2.5,3570,6218,2,0,0,3,9,3570,0,2014,0,1980521,47.7046,-122.123,3230,5972
127681002061,120141001T0000001,440000,3,2.25,1230,1097,3,0,0,3,8,1230,0,2009,0,1981071,47.6697,-122.372,1420,1437
179047001341,120140626T0000001,390000,3,3.25,1370,913,2,0,0,3,8,1100,270,2006,0,1981161,47.5636,-122.388,1370,915
195211008671,120140711T0000001,475000,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,0,1981031,47.6617,-122.349,1310,1405
117029016181,120150407T0000001,420000,1,2,1070,675,2,0,0,3,8,880,190,2007,0,1981181,47.5574,-122.284,1220,788
172375501001,120140825T0000001,1.40876e+006,4,4,4920,50621,2,0,0,3,10,4280,640,2012,0,1980531,47.6575,-122.006,4920,74052
174305001101,120141209T0000001,1.378e+006,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,0,1980081,47.6249,-122.09,2940,13462
106030005551,120150302T0000001,462500,6,3,2390,4000,2,0,0,3,7,2390,0,2014,0,1981181,47.5173,-122.286,1680,5000
133043003001,120150507T0000001,579950,4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,0,1980591,47.4828,-122.133,3110,8626
164535500901,120150505T0000001,861111,4,2.5,3650,7090,2,0,0,3,10,3650,0,2008,0,1980741,47.606,-122.052,3860,7272
126250690381,120141124T0000001,1.45e+006,4,3.5,4300,108865,2,0,0,3,11,4300,0,2014,0,1980741,47.6258,-122.005,4650,107498
117606508201,120150428T0000001,290000,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,0,1980421,47.3589,-122.083,1610,3825
195780602301,120140618T0000001,535000,4,2.5,2610,4595,2,0,0,3,8,2610,0,2008,0,1980281,47.7728,-122.235,2440,4588
134166007501,120150217T0000001,585000,3,2.5,1750,1381,3,0,0,3,8,1750,0,2008,0,1981221,47.6021,-122.294,1940,4800
124872004901,120140623T0000001,670000,3,2.5,3310,5300,2,0,2,3,8,2440,870,2008,0,1981361,47.5178,-122.389,2140,7500
189648003301,120150407T0000001,3e+006,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,1980041,47.62,-122.207,3030,12752
156375000821,120141203T0000001,346000,3,2,1060,1184,2,0,0,3,7,730,330,2006,0,1981361,47.5443,-122.385,1270,1601
103240691121,120140617T0000001,1.325e+006,4,4,4420,16526,2,0,0,3,11,4420,0,2013,0,1980751,47.5914,-122.027,3510,50447
105240593221,120150226T0000001,999999,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,0,1980041,47.5983,-122.2,1780,4764
108890000251,120140811T0000001,599000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,1981051,47.6636,-122.319,1720,1960
129093101001,120141015T0000001,332000,4,2.5,2380,5737,2,0,0,3,7,2380,0,2010,0,1980231,47.2815,-122.356,2380,5396
185627801801,120140612T0000001,336750,2,2.25,1170,1011,2,0,0,3,7,1170,0,2009,0,1980271,47.5321,-122.073,1240,750
110430001001,120141211T0000001,370000,4,2.5,2531,6843,2,0,0,3,8,2531,0,2013,0,1980301,47.385,-122.189,2604,6238
118654000761,120140509T0000001,324000,3,2.25,998,904,2,0,0,3,7,798,200,2007,0,1981171,47.6983,-122.367,998,1110
189020002011,120150219T0000001,338500,3,2.25,1333,1470,3,0,3,3,7,1333,0,2009,0,1981251,47.7058,-122.302,1360,1680
107150105301,120150113T0000001,1.88158e+006,5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,0,1980061,47.5382,-122.111,5790,12969
142534001001,120150410T0000001,402723,3,2.75,1160,1073,2,0,0,3,7,880,280,2007,0,1981441,47.5788,-122.315,1250,5400
138749000851,120150227T0000001,715000,4,3.25,2630,7770,2,0,0,3,9,2630,0,2014,0,1981261,47.5459,-122.377,1370,7770
119722002271,120141007T0000001,459000,3,1.5,1160,1031,3,0,0,3,8,1160,0,2008,0,1981031,47.6538,-122.357,1268,1688
185627707201,120150423T0000001,589999,3,2.5,2140,3628,2,0,0,3,8,1960,180,2006,0,1980271,47.537,-122.074,2280,2812
166690801201,120141215T0000001,405000,4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,0,1980561,47.5147,-122.19,1980,5064
192110103001,120140707T0000001,509900,3,2.5,3030,9053,2,0,0,3,8,3030,0,2009,0,1980591,47.4945,-122.149,3010,6026
132778008231,120140820T0000001,327000,2,2,1490,1627,2,0,0,3,8,1190,300,2009,0,1981261,47.5455,-122.375,1400,1498
188357703301,120140819T0000001,1.057e+006,2,1.5,2370,184231,2,0,0,3,11,2370,0,2005,0,1980451,47.4543,-121.778,3860,151081
112200003711,120141231T0000001,327500,3,2.5,1820,1866,2,0,0,3,8,1570,250,2008,0,1981661,47.4643,-122.346,1660,6900
108800002051,120140729T0000001,249000,3,2,1260,1125,2,0,0,3,7,810,450,2011,0,1981061,47.5262,-122.361,1260,1172
115617500401,120141224T0000001,1.375e+006,5,4.5,4350,13405,2,0,0,3,11,4350,0,2014,0,1980741,47.6018,-122.06,3990,7208
106880000171,120140627T0000001,516500,1,1.25,1100,638,3,0,0,3,9,1100,0,2014,0,1981121,47.6228,-122.307,1110,1933
125220592511,120150409T0000001,465000,3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,0,1980421,47.3619,-122.122,1300,15836
128550001101,120140808T0000001,388000,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,0,1981981,47.3906,-122.304,2198,7621
168211017311,120140930T0000001,549000,3,2.25,1230,1380,3,0,0,3,8,1230,0,2013,0,1981991,47.6521,-122.4,1760,5664
104760000171,120141003T0000001,553000,2,2,1400,1512,2,0,0,3,8,940,460,2006,0,1981071,47.6719,-122.392,1400,3500
127706035231,120150422T0000001,530000,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,1981191,47.6515,-122.375,1720,2825
122555001231,120140820T0000001,747450,3,2.5,2110,1339,2,0,0,3,8,1410,700,2014,0,1981221,47.6088,-122.311,1630,2670
134385013291,120140520T0000001,305000,2,2.5,1590,2656,2,0,0,3,7,1220,370,2009,0,1981061,47.5489,-122.364,1590,2306
104230593871,120141118T0000001,540000,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,0,1980561,47.5078,-122.169,2900,5570
166645000901,120150115T0000001,750000,5,4,4500,8130,2,0,0,3,10,4500,0,2007,0,1980591,47.4832,-122.145,2840,8402
121220592161,120150414T0000001,422000,4,2.5,2930,5973,2,0,0,3,10,2930,0,2008,0,1980301,47.3846,-122.186,3038,7095
194065300901,120141020T0000001,337000,4,2.5,2470,5100,2,0,0,3,8,2470,0,2005,0,1980381,47.3622,-122.041,2240,5123
171681000151,120141009T0000001,579950,5,2.75,3080,5752,2,0,0,3,9,3080,0,2014,0,1980591,47.4922,-122.153,3000,4650
150075001201,120150226T0000001,341780,4,2.75,2260,4440,2,0,0,3,7,2260,0,2014,0,1980011,47.3507,-122.291,2260,4563
135289007701,120150423T0000001,710200,4,3,1670,2642,2,0,0,3,8,1350,320,2008,0,1981091,47.6397,-122.345,1670,2594
195211000311,120140618T0000001,690000,3,3.25,1540,1428,3,0,0,3,9,1540,0,2013,0,1981031,47.6648,-122.353,1660,3300
105240593301,120150130T0000001,1.7e+006,4,3.5,3830,8963,2,0,0,3,10,3120,710,2014,0,1980041,47.599,-122.197,2190,10777
160215037051,120141015T0000001,329000,2,2.5,980,1020,3,0,0,3,8,980,0,2008,0,1981171,47.6844,-122.387,980,1023
134385018621,120140513T0000001,330000,3,2.5,1450,5008,1,0,0,3,7,840,610,2007,0,1981061,47.5435,-122.357,2120,5019
133457002071,120150502T0000001,608500,4,3.5,2850,5577,2,0,0,3,8,1950,900,2014,0,1980561,47.5252,-122.192,2850,5708
160561110671,120140707T0000001,230000,3,1.75,1140,1201,2,0,0,3,8,1140,0,2014,0,1981081,47.5637,-122.295,1210,1552
185627907601,120140520T0000001,785000,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,0,1980271,47.5316,-122.076,2290,2664
119313000901,120140507T0000001,610950,3,3,1680,1570,3,0,0,3,8,1680,0,2014,0,1981031,47.6572,-122.346,1640,4800
195785007901,120141111T0000001,399950,3,2.5,3087,5002,2,0,0,3,8,3087,0,2014,0,1980231,47.2974,-122.349,2927,5183
192539002711,120150107T0000001,3.567e+006,5,4.5,4850,10584,2,1,4,3,10,3540,1310,2007,0,1980081,47.5943,-122.11,3470,18270
138819003171,120150123T0000001,579000,4,3.25,1900,2631,2,0,0,3,9,1250,650,2014,0,1981441,47.5869,-122.311,1710,4502
105670003851,120140623T0000001,362500,2,1.5,940,1768,2,0,0,3,7,940,0,2009,0,1981441,47.5925,-122.295,1130,1159
170112010041,120140529T0000001,645000,3,3.25,1730,1229,2,0,2,3,9,1320,410,2008,0,1981191,47.6374,-122.369,1710,1686
178534201101,120141003T0000001,594866,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,1980651,47.5184,-121.886,2850,6000
178534201101,120150504T0000001,625000,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,1980651,47.5184,-121.886,2850,6000
130527004321,120141112T0000001,490000,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,0,1981171,47.6785,-122.375,1460,1375
120250492031,120140610T0000001,399950,2,1,710,1157,2,0,0,4,7,710,0,1943,0,1981021,47.6413,-122.329,1370,1173
109520068231,120141202T0000001,380000,3,2.5,1260,900,2,0,0,3,7,940,320,2007,0,1981161,47.5621,-122.384,1310,1415
138320507601,120140828T0000001,270000,3,2.5,1870,5000,2,0,0,3,7,1870,0,2009,0,1980421,47.3339,-122.055,2170,5399
127676047241,120141015T0000001,505000,2,2.5,1430,1201,3,0,0,3,8,1430,0,2009,0,1981071,47.6707,-122.381,1430,1249
166323002071,120150305T0000001,385000,3,2.5,1520,1488,3,0,0,3,8,1520,0,2006,0,1981251,47.7337,-122.309,1520,1497
127676006881,120141113T0000001,414500,2,1.5,1210,1278,2,0,0,3,8,1020,190,2007,0,1981171,47.6756,-122.375,1210,1118
175700504501,120140910T0000001,347500,3,2.5,2540,4760,2,0,0,3,8,2540,0,2010,0,1980381,47.3452,-122.022,2540,4571
174302001001,120140514T0000001,1.2225e+006,4,3.5,4910,9444,11.51,0,0,3,11,3110,1800,2007,0,1980741,47.6502,-122.066,4560,11063
141409401501,120141002T0000001,572000,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,1981781,47.5001,-122.232,1810,5641
119313004121,120150416T0000001,475000,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,0,1981031,47.6542,-122.346,1180,1224
186722001101,120150317T0000001,1.088e+006,5,3.75,4170,8142,2,0,2,3,10,4170,0,2006,0,1980561,47.5354,-122.181,3030,7980
150879000401,120141017T0000001,350000,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,0,1980421,47.3749,-122.107,2530,5988
119722019671,120141031T0000001,520000,2,2.25,1530,981,3,0,0,3,8,1480,50,2006,0,1981031,47.6533,-122.346,1530,1282
175028001001,120140813T0000001,679950,5,2.75,3600,9437,2,0,0,3,9,3600,0,2014,0,1980591,47.4822,-122.131,3550,9421
101911004051,120150421T0000001,1.575e+006,4,3.25,3410,10125,2,0,0,3,10,3410,0,2007,0,1980401,47.5653,-122.223,2290,10125
189562007601,120141013T0000001,541800,4,2.5,3118,7866,2,0,2,3,9,3118,0,2014,0,1980011,47.2931,-122.264,2673,6500
172023001101,120140915T0000001,810000,4,3,3990,7838,2,0,0,3,9,3990,0,2003,0,1980531,47.6857,-122.046,3370,6814
102490002051,120141015T0000001,1.537e+006,5,3.75,4470,8088,2,0,0,3,11,4470,0,2008,0,1980041,47.6321,-122.2,2780,8964
151004038061,120150407T0000001,467000,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,0,1981251,47.6963,-122.318,1285,1253
108440009651,120140626T0000001,224000,3,1.75,1500,11968,1,0,0,3,6,1500,0,2014,0,1980101,47.3095,-122.002,1320,11303
